Cbal,Cdur,Chist,Cpur,Camt,Sbal,Edur,InRate,MSG,Oparties,Rdur,Prop,age,inPlans,Htype,NumCred,JobType,Ndepend,telephone,foreign,creditScore
 Rs. < 0,24,all settled till now,Business,65560,Rs. < 1000,1 to 4 years,2,married or widowed male,no one,1 to 2 years,Other cars etc.,21,stores,own,1,resident unskilled,1,no,no,good
no checking account,12,all settled till now,new vehicle,14010,"Rs. >= 10,000",4 to 7 years,3,single male,no one,1 to 2 years,life insurance/building society,55,none,own,1,employee with official position,1,no,yes,good
no checking account,9,dues not paid earlier,electronics,30620,no savings account,1 to 4 years,1,single male,no one,1 to 2 years,real estate,33,none,own,2,employee with official position,2,no,no,good
no checking account,36,all settled till now,electronics,38230,no savings account,more than 7 years,2,divorced or separated or married female,no one,more than 3 years,real estate,45,none,own,1,resident unskilled,1,yes,no,good
 Rs. < 0,27,none taken/all settled,Business,52810,Rs. < 1000,not employed,2,single male,no one,more than 3 years,life insurance/building society,50,stores,own,2,employee with official position,1,yes,no,bad
Rs. >=2000,30,all settled till now,Business,18960,Rs. < 1000,more than 7 years,4,single male,no one,more than 3 years,real estate,66,none,own,1,"employed either in management, self or in high position",1,yes,no,bad
no checking account,36,dues not paid earlier,electronics,33300,no savings account,more than 7 years,4,single male,no one,1 to 2 years,Other cars etc.,51,none,own,1,employee with official position,1,yes,no,good
0 <= Rs. < 2000,6,dues not paid earlier,retaining,9200,no savings account,4 to 7 years,1,divorced or separated or married female,no one,2 to 3 years,life insurance/building society,39,none,own,2,resident unskilled,1,no,no,good
 Rs. < 0,18,none taken/all settled,Business,30920,Rs. < 1000,4 to 7 years,3,single male,no one,less than a year,life insurance/building society,31,bank,own,1,employee with official position,1,yes,no,good
Rs. >=2000,36,all settled till now,electronics,39010,Rs. < 1000,1 to 4 years,2,single male,no one,1 to 2 years,real estate,23,none,own,1,employee with official position,1,yes,no,good
 Rs. < 0,24,all settled till now,furniture,30090,Rs. < 1000,1 to 4 years,2,divorced or separated male,no one,1 to 2 years,real estate,24,none,pays rent,1,resident unskilled,1,no,no,good
no checking account,10,all settled till now,second hand vehicle,13520,Rs. < 1000,1 to 4 years,2,divorced or separated or married female,no one,more than 3 years,Other cars etc.,64,none,own,1,employee with official position,1,yes,no,good
0 <= Rs. < 2000,12,all settled till now,electronics,6130,Rs. < 1000,less than 1 year,4,married or widowed male,"yes, guarantor",less than a year,real estate,26,bank,own,1,resident unskilled,1,no,no,good
 Rs. < 0,12,all settled till now,education,11880,no savings account,1 to 4 years,4,divorced or separated or married female,no one,more than 3 years,life insurance/building society,23,bank,pays rent,1,employee with official position,1,yes,no,good
no checking account,12,all settled till now,electronics,6950,Rs. < 1000,1 to 4 years,4,single male,no one,1 to 2 years,real estate,30,bank,own,2,employee with official position,1,no,no,good
no checking account,24,all settled till now,Business,29660,no savings account,1 to 4 years,4,single male,no one,more than 3 years,real estate,32,none,own,2,employee with official position,2,yes,no,good
no checking account,15,all settled till now,new vehicle,46450,Rs. < 1000,1 to 4 years,3,single male,no one,1 to 2 years,Other cars etc.,30,none,own,1,employee with official position,1,yes,no,good
no checking account,36,none taken/all settled,renovation,26010,Rs. < 1000,1 to 4 years,4,single male,no one,1 to 2 years,Other cars etc.,27,none,own,2,employee with official position,1,no,no,good
0 <= Rs. < 2000,48,all settled till now,electronics,109490,"Rs. >= 10,000",4 to 7 years,1,single male,"yes, co-applicant",1 to 2 years,Unknown,27,bank,own,2,employee with official position,1,yes,no,bad
 Rs. < 0,12,all settled till now,furniture,78530,Rs. < 1000,more than 7 years,4,single male,no one,more than 3 years,Unknown,53,none,free,1,"employed either in management, self or in high position",1,yes,no,bad
no checking account,9,all settled till now,electronics,14660,Rs. < 1000,4 to 7 years,4,single male,no one,1 to 2 years,Other cars etc.,22,none,own,1,employee with official position,1,no,no,bad
 Rs. < 0,24,all settled till now,furniture,31370,Rs. < 1000,less than 1 year,4,single male,no one,less than a year,Unknown,22,bank,free,1,employee with official position,1,no,no,good
Rs. >=2000,36,all settled till now,electronics,41980,Rs. < 1000,1 to 4 years,4,single male,no one,1 to 2 years,Other cars etc.,26,none,own,1,employee with official position,1,no,no,bad
no checking account,9,all settled till now,second hand vehicle,24950,"5000 <= Rs. < 10,000",more than 7 years,2,single male,no one,more than 3 years,Unknown,51,none,free,1,resident unskilled,1,no,no,good
no checking account,12,all settled till now,electronics,21290,"1000 <= Rs. < 5,000",4 to 7 years,3,single male,no one,less than a year,Unknown,35,none,own,1,employee with official position,1,no,no,good
0 <= Rs. < 2000,18,all settled till now,electronics,8540,Rs. < 1000,1 to 4 years,4,married or widowed male,"yes, guarantor",1 to 2 years,real estate,25,none,own,1,resident unskilled,1,no,no,good
no checking account,4,dues not paid earlier,electronics,15320,Rs. < 1000,4 to 7 years,2,single male,no one,less than a year,real estate,42,none,own,3,resident unskilled,2,no,no,good
 Rs. < 0,24,all settled till now,electronics,18110,Rs. < 1000,not employed,4,single male,no one,1 to 2 years,Other cars etc.,30,stores,own,1,"employed either in management, self or in high position",2,no,no,bad
0 <= Rs. < 2000,6,all settled till now,second hand vehicle,145430,no savings account,not employed,1,single male,no one,1 to 2 years,life insurance/building society,23,none,own,1,non resident either unemployed or  unskilled ,1,yes,no,bad
0 <= Rs. < 2000,21,all settled till now,Business,27550,"1000 <= Rs. < 5,000",more than 7 years,4,divorced or separated male,no one,1 to 2 years,Other cars etc.,61,bank,pays rent,2,resident unskilled,1,no,no,bad
no checking account,12,dues not paid earlier,electronics,12790,Rs. < 1000,1 to 4 years,4,divorced or separated or married female,no one,1 to 2 years,life insurance/building society,35,none,own,2,employee with official position,1,no,no,good
 Rs. < 0,30,all settled till now,electronics,25100,Rs. < 1000,more than 7 years,1,single male,"yes, guarantor",2 to 3 years,life insurance/building society,39,none,own,1,employee with official position,2,no,no,good
 Rs. < 0,24,all settled till now,second hand vehicle,9030,no savings account,more than 7 years,4,divorced or separated or married female,no one,1 to 2 years,Other cars etc.,29,bank,own,1,employee with official position,1,no,no,bad
no checking account,6,all settled till now,electronics,15830,Rs. < 1000,4 to 7 years,3,single male,no one,1 to 2 years,life insurance/building society,51,none,own,1,employee with official position,2,no,no,good
 Rs. < 0,48,none taken/all settled,new vehicle,45930,Rs. < 1000,more than 7 years,3,single male,no one,more than 3 years,Unknown,24,none,free,2,employee with official position,2,no,no,bad
no checking account,12,dues not paid earlier,Business,11730,Rs. < 1000,1 to 4 years,3,divorced or separated or married female,no one,1 to 2 years,real estate,27,none,own,2,employee with official position,1,no,no,good
no checking account,12,all settled,retaining,34350,"5000 <= Rs. < 10,000",1 to 4 years,4,divorced or separated or married female,no one,2 to 3 years,real estate,35,none,own,1,resident unskilled,2,no,no,good
no checking account,24,all settled till now,Business,12460,Rs. < 1000,4 to 7 years,4,single male,no one,less than a year,real estate,25,none,own,1,employee with official position,1,yes,no,good
no checking account,12,dues not paid earlier,electronics,7050,Rs. < 1000,more than 7 years,4,single male,no one,more than 3 years,real estate,52,none,own,3,employee with official position,1,no,no,good
no checking account,6,none taken/all settled,second hand vehicle,11920,"1000 <= Rs. < 5,000",1 to 4 years,4,single male,no one,less than a year,Unknown,35,bank,pays rent,1,employee with official position,1,no,yes,good
Rs. >=2000,24,all settled till now,furniture,19130,Rs. < 1000,1 to 4 years,2,single male,no one,1 to 2 years,real estate,26,none,own,1,employee with official position,1,no,no,good
no checking account,18,all settled till now,electronics,4210,Rs. < 1000,not employed,3,divorced or separated or married female,"yes, co-applicant",more than 3 years,real estate,22,none,pays rent,1,employee with official position,1,no,no,bad
 Rs. < 0,6,dues not paid earlier,second hand vehicle,6540,"Rs. >= 10,000",4 to 7 years,3,divorced or separated or married female,no one,more than 3 years,real estate,39,none,own,2,resident unskilled,1,yes,no,good
Rs. >=2000,12,all settled till now,furniture,22390,Rs. < 1000,1 to 4 years,1,divorced or separated or married female,no one,1 to 2 years,Other cars etc.,46,none,own,1,resident unskilled,1,no,no,good
0 <= Rs. < 2000,30,all settled till now,second hand vehicle,21380,Rs. < 1000,1 to 4 years,4,divorced or separated or married female,"yes, guarantor",1 to 2 years,Unknown,24,bank,own,1,employee with official position,1,no,no,bad
no checking account,24,all settled till now,furniture,41390,"1000 <= Rs. < 5,000",1 to 4 years,2,single male,no one,2 to 3 years,life insurance/building society,35,none,own,2,employee with official position,1,no,no,good
0 <= Rs. < 2000,9,all settled till now,furniture,20180,no savings account,4 to 7 years,2,single male,no one,less than a year,Other cars etc.,24,none,own,1,employee with official position,1,yes,no,good
0 <= Rs. < 2000,60,all settled till now,electronics,74060,no savings account,1 to 4 years,1,single male,no one,less than a year,real estate,27,none,own,1,resident unskilled,1,no,no,good
no checking account,24,dues not paid earlier,electronics,26720,Rs. < 1000,1 to 4 years,4,single male,no one,1 to 2 years,real estate,35,none,own,2,resident unskilled,1,no,no,good
 Rs. < 0,12,all settled,electronics,21370,Rs. < 1000,1 to 4 years,4,divorced or separated male,no one,less than a year,Unknown,29,none,free,1,employee with official position,1,no,no,bad
no checking account,15,all settled till now,new vehicle,38000,"1000 <= Rs. < 5,000",less than 1 year,1,divorced or separated or married female,no one,more than 3 years,Other cars etc.,23,none,own,1,employee with official position,1,yes,no,good
no checking account,11,dues not paid earlier,electronics,11420,"1000 <= Rs. < 5,000",not employed,4,divorced or separated or married female,no one,more than 3 years,real estate,57,none,own,3,resident unskilled,1,no,no,good
 Rs. < 0,12,all settled till now,furniture,16450,Rs. < 1000,1 to 4 years,2,single male,no one,1 to 2 years,real estate,27,none,own,1,employee with official position,1,no,no,good
 Rs. < 0,24,all settled till now,electronics,15910,Rs. < 1000,more than 7 years,4,divorced or separated or married female,no one,more than 3 years,Other cars etc.,55,none,own,1,employee with official position,1,no,no,good
 Rs. < 0,18,dues not paid earlier,second hand vehicle,52900,Rs. < 1000,more than 7 years,2,single male,no one,more than 3 years,Unknown,36,none,free,3,"employed either in management, self or in high position",1,yes,no,good
no checking account,12,dues not paid earlier,education,27360,Rs. < 1000,more than 7 years,2,divorced or separated or married female,no one,more than 3 years,Unknown,57,bank,free,3,resident unskilled,1,no,no,good
no checking account,10,dues not paid earlier,second hand vehicle,12190,Rs. < 1000,more than 7 years,3,single male,no one,more than 3 years,real estate,32,none,own,2,resident unskilled,2,no,yes,good
0 <= Rs. < 2000,15,all settled till now,electronics,7900,Rs. < 1000,more than 7 years,4,single male,no one,2 to 3 years,Other cars etc.,37,none,own,1,employee with official position,2,no,no,bad
no checking account,36,dues not paid earlier,Business,62920,no savings account,more than 7 years,4,single male,no one,more than 3 years,real estate,36,none,own,2,employee with official position,1,no,no,good
no checking account,24,all settled till now,electronics,15210,Rs. < 1000,less than 1 year,4,divorced or separated or married female,no one,2 to 3 years,Other cars etc.,38,stores,own,1,employee with official position,1,yes,no,good
 Rs. < 0,14,all settled till now,second hand vehicle,89660,Rs. < 1000,more than 7 years,1,divorced or separated male,no one,more than 3 years,life insurance/building society,45,none,own,1,"employed either in management, self or in high position",1,yes,yes,bad
